31.6917776757005	65.17822691777675	-21.1005971520441
32.03353238401469	65.95751033532385	-21.33555351401011
32.37528709232889	66.73679375287092	-21.570509875976118
32.71704180064308	67.51607717041801	-21.805466237942124
33.05879650895728	68.29536058796509	-22.040422599908133
33.40055121727147	69.07464400551217	-22.275378961874143
33.74230592558567	69.85392742305925	-22.510335323840152
34.08406063389986	70.63321084060634	-22.74529168580616
34.42581534221405	71.41249425815343	-22.980248047772168
34.76757005052825	72.19177767570051	-23.215204409738178
35.10932475884244	72.97106109324758	-23.450160771704184
35.45107946715664	73.75034451079468	-23.685117133670193
35.79283417547083	74.52962792834175	-23.920073495636203
36.13458888378502	75.30891134588884	-24.15502985760221
36.47634359209922	76.08819476343592	-24.389986219568215
3.1134588883785024	-0.7191088654111161	-0.7655029857602205
3.4552135966926962	0.0601745521359669	-1.000459347726229
3.7969683050068896	0.8394579696830502	-1.235415709692237
4.1387230133210835	1.6187413872301333	-1.4703720716582456
4.480477721635277	2.398024804777217	-1.7053284336242536
4.822232429949471	3.1773082223242994	-1.9402847955902622
5.163987138263665	3.956591639871383	-2.1752411575562705
5.505741846577859	4.735875057418466	-2.4101975195222787
5.847496554892053	5.515158474965549	-2.645153881488287
6.189251263206247	6.294441892512632	-2.8801102434542956
6.5310059715204405	7.073725310059715	-3.1150666054203033
6.872760679834634	7.853008727606799	-3.3500229673863116
7.214515388148828	8.632292145153881	-3.58497932935232
7.556270096463022	9.411575562700964	-3.819935691318329
7.898024804777217	10.190858980248048	-4.0548920532843375
8.23977951309141	10.970142397795131	-4.289848415250345
8.581534221405605	11.749425815342214	-4.524804777216353
8.923288929719797	12.528709232889298	-4.759761139182362
9.265043638033992	13.307992650436379	-4.99471750114837
9.606798346348185	14.087276067983463	-5.229673863114378
9.94855305466238	14.866559485530548	-5.464630225080387
10.290307762976575	15.645842903077629	-5.699586587046396
10.632062471290768	16.425126320624713	-5.934542949012403
10.97381717960496	17.204409738171798	-6.169499310978411
11.315571887919155	17.98369315571888	-6.404455672944421
11.657326596233348	18.762976573265963	-6.639412034910428
11.999081304547543	19.542259990813044	-6.874368396876438
12.340836012861736	20.321543408360128	-7.109324758842446
12.682590721175929	21.100826825907212	-7.3442811208084535
13.024345429490126	21.880110243454293	-7.579237482774462
13.366100137804318	22.659393661001378	-7.81419384474047
13.707854846118511	23.438677078548462	-8.049150206706479
14.049609554432706	24.217960496095543	-8.284106568672488
14.3913642627469	24.997243913642627	-8.519062930638494
14.733118971061094	25.776527331189712	-8.754019292604504
15.074873679375287	26.555810748736793	-8.988975654570512
15.416628387689483	27.335094166283874	-9.223932016536521
15.758383096003676	28.114377583830958	-9.458888378502529
16.100137804317868	28.893661001378042	-9.693844740468537
16.441892512632066	29.672944418925127	-9.928801102434546
16.783647220946257	30.45222783647221	-10.163757464400554
17.12540192926045	31.231511254019292	-10.398713826366562
17.467156637574647	32.01079467156637	-10.633670188332571
17.808911345888838	32.79007808911346	-10.868626550298579
18.150666054203032	33.56936150666054	-11.103582912264587
18.492420762517227	34.348644924207626	-11.338539274230596
18.83417547083142	35.12792834175471	-11.573495636196604
19.175930179145617	35.90721175930179	-11.808451998162612
19.517684887459808	36.68649517684887	-12.04340836012862
19.859439595774	37.46577859439596	-12.278364722094627
20.201194304088197	38.24506201194304	-12.513321084060637
20.54294901240239	39.024345429490126	-12.748277446026645
20.884703720716583	39.8036288470372	-12.983233807992654
21.226458429030778	40.58291226458429	-13.218190169958662
21.56821313734497	41.36219568213137	-13.45314653192467
21.909967845659164	42.141479099678456	-13.68810289389068
22.25172255397336	42.92076251722554	-13.923059255856687
22.59347726228755	43.700045934772625	-14.158015617822695
22.93523197060175	44.47932935231971	-14.392971979788705
23.27698667891594	45.25861276986679	-14.627928341754712
23.618741387230134	46.03789618741387	-14.86288470372072
23.96049609554433	46.817179604960955	-15.097841065686728
24.30225080385852	47.59646302250804	-15.332797427652736
24.644005512172715	48.375746440055124	-15.567753789618745
24.98576022048691	49.1550298576022	-15.802710151584753
25.3275149288011	49.93431327514929	-16.03766651355076
25.669269637115296	50.71359669269637	-16.27262287551677
26.01102434542949	51.492880110243455	-16.50757923748278
26.352779053743685	52.27216352779054	-16.742535599448786
26.694533762057876	53.051446945337624	-16.977491961414792
27.03628847037207	53.83073036288471	-17.2124483233808
27.378043178686266	54.610013780431785	-17.44740468534681
27.719797887000464	55.38929719797886	-17.68236104731282
28.06155259531465	56.168580615525954	-17.917317409278827
28.40330730362885	56.94786403307303	-18.152273771244836
28.745062011943045	57.727147450620116	-18.387230133210846
29.086816720257232	58.5064308681672	-18.62218649517685
29.42857142857143	59.285714285714285	-18.85714285714286
29.770326136885625	60.06499770326137	-19.09209921910887
30.112080845199817	60.84428112080845	-19.327055581074877
30.45383555351401	61.62356453835554	-19.562011943040886
30.795590261828206	62.402847955902615	-19.796968305006896
31.137344970142397	63.18213137344971	-20.031924666972902
31.479099678456592	63.961414790996784	-20.26688102893891
31.820854386770787	64.74069820854386	-20.50183739090492
32.162609095084974	65.51998162609095	-20.736793752870927
32.50436380339917	66.29926504363803	-20.971750114836937
32.84611851171337	67.07854846118511	-21.206706476802946
33.187873220027555	67.8578318787322	-21.441662838768952
33.52962792834175	68.63711529627929	-21.67661920073496
33.87138263665595	69.41639871382637	-21.91157556270097
34.21313734497014	70.19568213137345	-22.14653192466698
34.554892053284334	70.97496554892054	-22.381488286632987
34.89664676159853	71.75424896646761	-22.616444648598996
35.23840146991272	72.5335323840147	-22.851401010565006
35.580156178226915	73.31281580156178	-23.08635737253101
35.92191088654111	74.09209921910886	-23.321313734497018
36.263665594855304	74.87138263665595	-23.556270096463027
36.605420303169495	75.65066605420303	-23.791226458429033
36.947175011483694	76.42994947175012	-24.026182820395043
3.584290307762976	-0.37735415709692227	-0.4016995865870464
3.92604501607717	0.40192926045016086	-0.6366559485530547
4.267799724391364	1.181212677997244	-0.8716123105190631
4.609554432705558	1.9604960955443271	-1.1065686724850714
4.951309141019752	2.73977951309141	-1.3415250344510796
5.2930638493339455	3.5190629306384933	-1.576481396417088
5.634818557648139	4.298346348185577	-1.8114377583830963
5.976573265962333	5.0776297657326595	-2.0463941203491043
6.318327974276527	5.856913183279743	-2.281350482315113
6.660082682590721	6.636196600826826	-2.5163068442811216
7.001837390904915	7.415480018373909	-2.7512632062471294
7.343592099219109	8.194763435920994	-2.9862195682131376
7.6853468075333025	8.974046853468074	-3.2211759301791463
8.027101515847496	9.753330271015159	-3.4561322921451545
8.36885622416169	10.532613688562241	-3.6910886541111627
8.710610932475884	11.311897106109324	-3.926045016077171
9.052365640790079	12.091180523656408	-4.16100137804318
9.394120349104272	12.870463941203491	-4.395957740009188
9.735875057418466	13.649747358750574	-4.630914101975197
10.07762976573266	14.429030776297658	-4.865870463941204
10.419384474046854	15.20831419384474	-5.1008268259072125
10.761139182361047	15.987597611391823	-5.335783187873221
11.102893890675242	16.766881028938904	-5.57073954983923
11.444648598989435	17.54616444648599	-5.805695911805238
11.78640330730363	18.325447864033073	-6.040652273771247
12.128158015617823	19.104731281580158	-6.275608635737255
12.469912723932019	19.88401469912724	-6.510564997703264
12.81166743224621	20.663298116674323	-6.745521359669271
13.153422140560403	21.442581534221404	-6.980477721635279
13.4951768488746	22.221864951768488	-7.215434083601289
13.836931557188793	23.001148369315572	-7.4503904455672965
14.178686265502986	23.780431786862657	-7.685346807533304
14.52044097381718	24.559715204409738	-7.920303169499314
14.862195682131373	25.338998621956822	-8.15525953146532
15.203950390445568	26.118282039503903	-8.39021589343133
15.545705098759761	26.897565457050987	-8.625172255397338
15.887459807073958	27.67684887459807	-8.860128617363348
16.22921451538815	28.456132292145153	-9.095084979329355
16.570969223702342	29.235415709692237	-9.330041341295363
16.91272393201654	30.014699127239318	-9.564997703261373
17.25447864033073	30.793982544786402	-9.79995406522738
17.596233348644923	31.573265962333487	-10.034910427193388
17.93798805695912	32.35254937988057	-10.269866789159398
18.279742765273312	33.13183279742765	-10.504823151125404
18.621497473587503	33.91111621497474	-10.739779513091412
18.9632521819017	34.69039963252182	-10.974735875057421
19.305006890215893	35.4696830500689	-11.209692237023429
19.64676159853009	36.248966467615986	-11.444648598989438
19.988516306844282	37.02824988516306	-11.679604960955446
20.330271015158473	37.807533302710155	-11.914561322921454
20.67202572347267	38.58681672025723	-12.149517684887464
21.013780431786863	39.36610013780432	-12.384474046853471
21.355535140101058	40.1453835553514	-12.61943040881948
21.697289848415252	40.924666972898486	-12.854386770785489
22.039044556729444	41.70395039044557	-13.089343132751496
22.38079926504364	42.48323380799265	-13.324299494717506
22.722553973357833	43.26251722553973	-13.559255856683514
23.064308681672024	44.041800643086816	-13.79421221864952
23.406063389986222	44.8210840606339	-14.02916858061553
23.747818098300414	45.600367478180985	-14.264124942581537
24.08957280661461	46.37965089572806	-14.499081304547545
24.431327514928803	47.15893431327515	-14.734037666513554
24.773082223242994	47.93821773082223	-14.968994028479562
25.11483693155719	48.717501148369315	-15.203950390445572
25.456591639871384	49.4967845659164	-15.43890675241158
25.798346348185575	50.276067983463484	-15.673863114377587
26.140101056499773	51.05535140101056	-15.908819476343597
26.48185576481396	51.834634818557646	-16.1437758383096
26.82361047312816	52.61391823610473	-16.37873220027561
27.165365181442347	53.393201653651815	-16.613688562241617
27.50711988975654	54.1724850711989	-16.848644924207626
27.84887459807074	54.951768488745984	-17.083601286173636
28.190629306384935	55.73105190629306	-17.318557648139645
28.532384014699126	56.51033532384015	-17.55351401010565
28.87413872301332	57.28961874138723	-17.78847037207166
29.215893431327515	58.068902158934314	-18.02342673403767
29.557648139641707	58.8481855764814	-18.258383096003676
29.8994028479559	59.627468994028476	-18.493339457969686
30.241157556270096	60.40675241157557	-18.728295819935695
30.582912264584287	61.186035829122645	-18.9632521819017
30.924666972898482	61.96531924666973	-19.19820854386771
31.266421681212677	62.74460266421681	-19.43316490583372
31.608176389526868	63.5238860817639	-19.668121267799727
31.949931097841063	64.30316949931098	-19.903077629765736
32.29168580615526	65.08245291685806	-20.138033991731746
32.63344051446945	65.86173633440515	-20.37299035369775
32.97519522278364	66.64101975195223	-20.60794671566376
33.31694993109784	67.4203031694993	-20.84290307762977
33.65870463941203	68.1995865870464	-21.077859439595777
34.00045934772623	68.97887000459347	-21.312815801561786
34.34221405604042	69.75815342214057	-21.547772163527796
34.68396876435462	70.53743683968764	-21.782728525493805
35.02572347266881	71.31672025723472	-22.017684887459808
35.367478180983	72.09600367478181	-22.252641249425817
35.7092328892972	72.87528709232889	-22.487597611391827
36.05098759761139	73.65457050987598	-22.722553973357833
36.39274230592559	74.43385392742306	-22.957510335323843
36.73449701423978	75.21313734497014	-23.192466697289852
37.07625172255397	75.99242076251723	-23.427423059255858
37.41800643086817	76.7717041800643	-23.662379421221868
4.0551217271474504	-0.0355994487827284	-0.03789618741387218
4.396876435461644	0.7436839687643547	-0.2728525493798805
4.738631143775838	1.522967386311438	-0.5078089113458888
5.080385852090032	2.302250803858521	-0.7427652733118971
5.422140560404226	3.081534221405604	-0.9777216352779055
5.76389526871842	3.860817638952687	-1.2126779972439137
6.105649977032614	4.640101056499771	-1.4476343592099221
6.447404685346807	5.419384474046853	-1.6825907211759303
6.789159393661001	6.198667891593937	-1.9175470831419388
7.130914101975195	6.9779513091410195	-2.1525034451079477
7.472668810289388	7.757234726688104	-2.387459807073955
7.814423518603583	8.536518144235187	-2.6224161690399637
8.156178226917778	9.31580156178227	-2.8573725310059723
8.49793293523197	10.095084979329352	-3.0923288929719805
8.839687643546164	10.874368396876436	-3.3272852549379883
9.181442351860358	11.653651814423519	-3.5622416169039965
9.523197060174551	12.432935231970601	-3.797197978870005
9.864951768488746	13.212218649517684	-4.032154340836014
10.206706476802939	13.991502067064769	-4.267110702802022
10.548461185117132	14.770785484611853	-4.502067064768029
10.890215893431328	15.550068902158934	-4.737023426734039
11.23197060174552	16.329352319706018	-4.971979788700047
11.573725310059714	17.108635737253103	-5.206936150666054
11.91548001837391	17.887919154800183	-5.441892512632063
12.257234726688102	18.667202572347268	-5.676848874598071
12.598989435002297	19.44648598989435	-5.9118052365640805
12.94074414331649	20.225769407441433	-6.146761598530088
13.282498851630683	21.005052824988518	-6.381717960496096
13.624253559944878	21.7843362425356	-6.616674322462106
13.96600826825907	22.563619660082683	-6.8516306844281125
14.307762976573263	23.342903077629767	-7.08658704639412
14.64951768488746	24.122186495176848	-7.32154340836013
14.991272393201653	24.901469912723933	-7.556499770326138
15.333027101515848	25.680753330271017	-7.791456132292147
15.67478180983004	26.460036747818098	-8.026412494258155
16.016536518144235	27.239320165365182	-8.261368856224163
16.358291226458427	28.018603582912263	-8.496325218190172
16.70004593477262	28.797887000459347	-8.73128158015618
17.041800643086816	29.577170418006432	-8.966237942122188
17.38355535140101	30.356453835553516	-9.201194304088196
17.725310059715206	31.135737253100597	-9.436150666054203
18.067064768029397	31.915020670647678	-9.671107028020213
18.408819476343595	32.69430408819476	-9.906063389986222
18.750574184657786	33.47358750574185	-10.14101975195223
19.092328892971977	34.25287092328893	-10.375976113918238
19.434083601286176	35.032154340836016	-10.610932475884248
19.775838309600367	35.81143775838309	-10.845888837850255
20.117593017914565	36.59072117593018	-11.080845199816265
20.459347726228756	37.37000459347726	-11.315801561782273
20.801102434542948	38.149288011024346	-11.55075792374828
21.142857142857146	38.92857142857143	-11.78571428571429
21.484611851171337	39.70785484611851	-12.020670647680298
21.826366559485532	40.48713826366559	-12.255627009646307
22.168121267799727	41.26642168121268	-12.490583371612313
22.509875976113918	42.04570509875976	-12.725539733578321
22.851630684428113	42.824988516306846	-12.96049609554433
23.193385392742307	43.60427193385392	-13.195452457510338
23.5351401010565	44.383555351401014	-13.430408819476346
23.876894809370697	45.16283876894809	-13.665365181442356
24.218649517684888	45.942122186495176	-13.900321543408364
24.560404225999083	46.72140560404226	-14.135277905374371
24.902158934313277	47.50068902158934	-14.370234267340381
25.24391364262747	48.27997243913643	-14.605190629306389
25.585668350941663	49.05925585668351	-14.840146991272398
25.927423059255858	49.83853927423059	-15.075103353238406
26.26917776757005	50.617822691777675	-15.310059715204414
26.610932475884248	51.39710610932476	-15.545016077170423
26.95268718419844	52.176389526871844	-15.77997243913643
27.294441892512634	52.95567294441892	-16.01492880110244
27.636196600826825	53.73495636196601	-16.249885163068445
27.97795130914102	54.51423977951309	-16.484841525034454
28.319706017455214	55.293523197060175	-16.719797887000464
28.661460725769413	56.07280661460726	-16.954754248966474
29.0032154340836	56.85209003215434	-17.18971061093248
29.3449701423978	57.63137344970142	-17.42466697289849
29.686724850711993	58.410656867248505	-17.6596233348645
30.028479559026184	59.18994028479559	-17.894579696830505
30.37023426734038	59.969223702342674	-18.129536058796514
30.711988975654574	60.74850711988975	-18.364492420762524
31.053743683968765	61.52779053743684	-18.59944878272853
31.39549839228296	62.30707395498392	-18.83440514469454
31.737253100597155	63.086357372531005	-19.06936150666055
32.07900780891134	63.86564079007809	-19.304317868626555
32.42076251722554	64.64492420762517	-19.539274230592564
32.76251722553974	65.42420762517226	-19.774230592558574
33.10427193385392	66.20349104271934	-20.00918695452458
33.44602664216812	66.98277446026643	-20.24414331649059
33.78778135048232	67.7620578778135	-20.4790996784566
34.1295360587965	68.54134129536058	-20.7140560404226
34.4712907671107	69.32062471290767	-20.94901240238861
34.8130454754249	70.09990813045475	-21.18396876435462
35.1548001837391	70.87919154800184	-21.41892512632063
35.49655489205328	71.65847496554892	-21.653881488286636
35.83830960036748	72.437758383096	-21.888837850252646
36.18006430868167	73.21704180064309	-22.123794212218655
36.52181901699586	73.99632521819017	-22.35875057418466
36.86357372531006	74.77560863573726	-22.59370693615067
37.20532843362425	75.55489205328433	-22.82866329811668
37.547083141938444	76.33417547083141	-23.063619660082686
37.88883785025264	77.1134588883785	-23.298576022048696
4.525953146531925	0.3061552595314655	0.32590721175930204
4.867707854846119	1.0854386770785487	0.09095084979329372
5.209462563160312	1.8647220946256318	-0.1440055121727146
5.551217271474506	2.644005512172715	-0.3789618741387229
5.8929719797887	3.423288929719798	-0.6139182361047312
6.234726688102894	4.202572347266881	-0.8488745980707395
6.576481396417087	4.9818557648139645	-1.083830960036748
6.918236104731282	5.761139182361047	-1.3187873220027562
7.259990813045475	6.540422599908131	-1.5537436839687644
7.601745521359669	7.319706017455213	-1.788700045934773
7.943500229673862	8.098989435002297	-2.023656407900781
8.285254937988057	8.87827285254938	-2.2586127698667893
8.62700964630225	9.657556270096464	-2.493569131832798
8.968764354616445	10.436839687643547	-2.728525493798806
9.310519062930638	11.21612310519063	-2.9634818557648144
9.652273771244833	11.995406522737714	-3.1984382177308226
9.994028479559026	12.774689940284796	-3.433394579696831
10.33578318787322	13.553973357831879	-3.6683509416628395
10.677537896187413	14.333256775378961	-3.903307303628848
11.019292604501606	15.112540192926046	-4.138263665594855
11.361047312815803	15.891823610473129	-4.373220027560865
11.702802021129994	16.671107028020213	-4.608176389526872
12.044556729444189	17.450390445567294	-4.84313275149288
12.386311437758383	18.229673863114378	-5.07808911345889
12.728066146072576	19.008957280661463	-5.3130454754248975
13.069820854386771	19.788240698208543	-5.548001837390906
13.411575562700964	20.567524115755628	-5.782958199356914
13.753330271015157	21.34680753330271	-6.017914561322922
14.095084979329352	22.126090950849793	-6.252870923288931
14.436839687643545	22.905374368396878	-6.487827285254939
14.778594395957738	23.684657785943962	-6.722783647220947
15.120349104271934	24.463941203491043	-6.957740009186956
15.462103812586127	25.243224621038127	-7.192696371152963
15.803858520900322	26.022508038585208	-7.427652733118973
16.145613229214515	26.801791456132293	-7.662609095084981
16.48736793752871	27.581074873679377	-7.897565457050988
16.8291226458429	28.360358291226458	-8.132521819016997
17.170877354157096	29.139641708773542	-8.367478180983005
17.51263206247129	29.918925126320623	-8.602434542949013
17.854386770785485	30.698208543867707	-8.837390904915022
18.19614147909968	31.477491961414792	-9.07234726688103
18.53789618741387	32.256775378961876	-9.307303628847038
18.879650895728066	33.036058796508954	-9.542259990813047
19.22140560404226	33.81534221405604	-9.777216352779057
19.56316031235645	34.59462563160312	-10.012172714745063
19.904915020670646	35.37390904915021	-10.247129076711072
20.24666972898484	36.15319246669729	-10.482085438677082
20.58842443729904	36.93247588424437	-10.717041800643091
20.93017914561323	37.71175930179146	-10.951998162609097
21.271933853927422	38.49104271933854	-11.186954524575105
21.61368856224162	39.27032613688562	-11.421910886541115
21.955443270555808	40.049609554432706	-11.65686724850712
22.297197978870006	40.82889297197979	-11.89182361047313
22.6389526871842	41.60817638952687	-12.12677997243914
22.980707395498392	42.38745980707395	-12.361736334405146
